dataset,streamModel,streamVersion,streamSize,reach,theta_ap,depth,maxSeedSize,actualSeedSize,maxUpdateTime,runtime
test,uniform_rand_repeat,1,20,10,0,8,2,20,0,0,0.000295
test,uniform_rand_repeat,1,20,50,0,8,2,20,0,0,0.000713
test,uniform_rand_repeat,1,20,50,0,8,2,20,0,0,0.00036
test,uniform_rand_repeat,1,20,50,0,8,2,20,0,0,0.00055
test,uniform_rand_repeat,1,20,1,0,8,2,20,0,0,0.000503
test,uniform_rand_repeat,1,20,50,0,8,2,20,0,0,0.000381
test,uniform_rand_repeat,1,20,90,0,8,2,20,0,0,0.000361
test,uniform_rand_repeat,1,20,50,0,8,2,20,0,0,0.00056
test,uniform_rand_repeat,1,20,50,0,8,2,20,0,0,0.000762
test,uniform_rand_repeat,1,20,50,0,8,2,20,0,0,0.000592
test,uniform_rand_repeat,1,20,50,0,8,2,20,7,2e-06,0.001784
test,uniform_rand_repeat,1,20,20,0,8,2,10,10,1e-06,0.001012
test,uniform_rand_repeat,1,20,20,0,8,2,10,5,2e-06,0.0008
test,uniform_rand_repeat,1,20,30,0.8,2,10,6,1e-06,0.000853
test,uniform_rand_repeat,1,20,30,0.8,2,10,6,1e-06,0.000844
test,uniform_rand_repeat,1,20,20,0.8,2,10,5,1e-06,0.000715
test,inNOut_repeat,1,2,90,0.8,2,10,0,0,0.00074
test,inNOut_repeat,1,2,90,0.8,2,10,0,0,0.000446
test,inNOut_repeat,1,2,90,0.8,2,10,2,1e-06,0.000631
test,inNOut_repeat,1,2,90,0.8,2,10,2,1e-06,0.000487
test,inNOut_repeat,1,2,80,0.8,2,10,2,1e-06,0.000415
test,inNOut_repeat,1,2,80,0.8,2,10,2,1e-06,0.000496
test,inNOut_repeat,1,2,70,0.8,2,10,1,2e-06,0.000333
test,inNOut_repeat,1,2,60,0.8,2,10,1,1e-06,0.000195
test,inNOut_repeat,1,2,60,0.8,2,10,1,1e-06,0.000302
test,inNOut_repeat,1,2,70,0.8,2,10,1,1e-06,0.000354
test,inNOut_repeat,1,2,50,0.8,2,10,1,1e-06,0.000187
test,inNOut_repeat,1,2,50,0.8,2,10,1,1e-06,0.00024
test,inNOut_repeat,1,2,1,0.8,2,10,0,0,0.000158
test,inNOut_repeat,1,-1,1,0.8,2,10,0,0,0.000131
test,inNOut_repeat,1,2,50,0.8,2,10,1,1e-06,0.000251
test,inNOut_repeat,1,2,10,0.8,2,10,0,0,0.000364
