id,simulations,score
4,1,2
4,10,5.3
4,100,3.73
4,1000,3.684
4,2000,3.6965
4,3000,3.602
4,5000,3.5686
4,7000,3.66686
4,9000,3.66533
4,10000,3.6383
12,1,1
12,10,1
12,100,1.8
12,1000,1.834
12,2000,1.923
12,3000,1.863
12,5000,1.914
12,7000,1.875
12,9000,1.87789
12,10000,1.8564
3,1,4
3,10,2.7
3,100,3.7
3,1000,3.74
3,2000,3.702
3,3000,3.70933
3,5000,3.6662
3,7000,3.67414
3,9000,3.64378
3,10000,3.6275
4,1,2
4,10,3.7
4,100,3.8
4,1000,3.595
4,2000,3.5715
4,3000,3.62333
4,5000,3.6378
4,7000,3.645
4,9000,3.67556
4,10000,3.6989
16,1,1
16,10,1
16,100,1
16,1000,1
16,2000,1
16,3000,1
16,5000,1
16,7000,1
16,9000,1
16,10000,1
3,1,1
3,10,5.3
3,100,4.1
3,1000,3.554
3,2000,3.715
3,3000,3.59
3,5000,3.699
3,7000,3.63214
3,9000,3.61089
3,10000,3.6596
12,1,1
12,10,1
12,100,1.99
12,1000,1.989
12,2000,1.8735
12,3000,1.88333
12,5000,1.866
12,7000,1.851
12,9000,1.86489
12,10000,1.8384
14,1,1
14,10,3.4
14,100,3.87
14,1000,3.572
14,2000,3.545
14,3000,3.57333
14,5000,3.4586
14,7000,3.54143
14,9000,3.53956
14,10000,3.4734
3,1,12
3,10,4.2
3,100,3.93
3,1000,3.651
3,2000,3.6955
3,3000,3.639
3,5000,3.6556
3,7000,3.65414
3,9000,3.63478
3,10000,3.6705
7,1,6
7,10,5.9
7,100,5.19
7,1000,5.403
7,2000,5.4895
7,3000,5.364
7,5000,5.429
7,7000,5.46486
7,9000,5.41022
7,10000,5.4553
17,1,2
17,10,5.7
17,100,4.46
17,1000,4.657
17,2000,4.6595
17,3000,4.729
17,5000,4.6658
17,7000,4.65871
17,9000,4.70578
17,10000,4.6769
18,1,1
18,10,2.6
18,100,2.61
18,1000,2.967
18,2000,2.873
18,3000,2.95567
18,5000,2.8318
18,7000,2.87029
18,9000,2.83756
18,10000,2.8322
0,1,6
0,10,5.7
0,100,4.83
0,1000,5.271
0,2000,5.3805
0,3000,5.34533
0,5000,5.387
0,7000,5.33071
0,9000,5.26378
0,10000,5.3302
5,1,1
5,10,1
5,100,1
5,1000,1
5,2000,1
5,3000,1
5,5000,1
5,7000,1
5,9000,1
5,10000,1
2,1,1
2,10,3.2
2,100,2.99
2,1000,2.879
2,2000,2.818
2,3000,2.80533
2,5000,2.8796
2,7000,2.83957
2,9000,2.78089
2,10000,2.8801
7,1,7
7,10,5.3
7,100,5.61
7,1000,5.412
7,2000,5.478
7,3000,5.50733
7,5000,5.4554
7,7000,5.43943
7,9000,5.44644
7,10000,5.5029
15,1,4
15,10,3.8
15,100,3.86
15,1000,3.941
15,2000,3.9475
15,3000,3.942
15,5000,3.9084
15,7000,3.94557
15,9000,3.96444
15,10000,3.9291
0,1,3
0,10,5.7
0,100,5.64
0,1000,5.406
0,2000,5.211
0,3000,5.299
0,5000,5.3286
0,7000,5.384
0,9000,5.32033
0,10000,5.3415
7,1,10
7,10,4.2
7,100,5.41
7,1000,5.586
7,2000,5.3005
7,3000,5.536
7,5000,5.4222
7,7000,5.48457
7,9000,5.43133
7,10000,5.4587
16,1,1
16,10,1
16,100,1
16,1000,1
16,2000,1
16,3000,1
16,5000,1
16,7000,1
16,9000,1
16,10000,1
0,1,4
0,10,5
0,100,5.76
0,1000,5.406
0,2000,5.35
0,3000,5.32133
0,5000,5.3886
0,7000,5.38614
0,9000,5.31089
0,10000,5.3371
7,1,6
7,10,4.7
7,100,5.37
7,1000,5.292
7,2000,5.414
7,3000,5.40433
7,5000,5.4366
7,7000,5.42129
7,9000,5.44167
7,10000,5.4476
16,1,1
16,10,1
16,100,1
16,1000,1
16,2000,1
16,3000,1
